ctname,rfgrp,prednum,popuni,percentage
"Alamance County, NC",0RF,96568,323580,29.843624451449408
"Alamance County, NC",1-2RF,149414,323580,46.17528895481797
"Alamance County, NC",3PLRF,77598,323580,23.981086593732616
"Alexander County, NC",0RF,19578,72192,27.119348404255316
"Alexander County, NC",1-2RF,34884,72192,48.32114361702128
"Alexander County, NC",3PLRF,17730,72192,24.559507978723406
"Alleghany County, NC",0RF,5468,22292,24.528979005921407
"Alleghany County, NC",1-2RF,10006,22292,44.88605777857527
"Alleghany County, NC",3PLRF,6818,22292,30.58496321550332
"Anson County, NC",0RF,10546,45898,22.977036036428604
"Anson County, NC",1-2RF,21086,45898,45.94099960782605
"Anson County, NC",3PLRF,14266,45898,31.08196435574535
"Ashe County, NC",0RF,13940,54136,25.74996305600709
"Ashe County, NC",1-2RF,23814,54136,43.98921235407123
"Ashe County, NC",3PLRF,16382,54136,30.260824589921683
"Avery County, NC",0RF,8248,30470,27.069248441089595
"Avery County, NC",1-2RF,13198,30470,43.314735805710534
"Avery County, NC",3PLRF,9024,30470,29.61601575319987
"Beaufort County, NC",0RF,23442,93976,24.944666723418745
"Beaufort County, NC",1-2RF,41340,93976,43.98995488209756
"Beaufort County, NC",3PLRF,29194,93976,31.0653783944837
"Bertie County, NC",0RF,7486,35864,20.873299130046842
"Bertie County, NC",1-2RF,16016,35864,44.657595360249836
"Bertie County, NC",3PLRF,12362,35864,34.469105509703326
"Bladen County, NC",0RF,12630,66258,19.06184913519877
"Bladen County, NC",1-2RF,30142,66258,45.49186513326693
"Bladen County, NC",3PLRF,23486,66258,35.4462857315343
"Brunswick County, NC",0RF,64616,272968,23.671639166495705
"Brunswick County, NC",1-2RF,120786,272968,44.24914275666012
"Brunswick County, NC",3PLRF,87566,272968,32.07921807684417
"Buncombe County, NC",0RF,158168,510838,30.962457765475556
"Buncombe County, NC",1-2RF,231842,510838,45.384642489399766
"Buncombe County, NC",3PLRF,120828,510838,23.652899745124678
"Burke County, NC",0RF,47596,177102,26.87490824496618
"Burke County, NC",1-2RF,83324,177102,47.0485934659123
"Burke County, NC",3PLRF,46182,177102,26.076498289121524
"Cabarrus County, NC",0RF,148952,421612,35.32916520402645
"Cabarrus County, NC",1-2RF,197886,421612,46.93557109380188
"Cabarrus County, NC",3PLRF,74774,421612,17.735263702171665
"Caldwell County, NC",0RF,43560,163148,26.6996837227548
"Caldwell County, NC",1-2RF,78452,163148,48.08640007845637
"Caldwell County, NC",3PLRF,41136,163148,25.213916198788827
"Camden County, NC",0RF,6918,21420,32.296918767507
"Camden County, NC",1-2RF,9800,21420,45.751633986928105
"Camden County, NC",3PLRF,4702,21420,21.951447245564893
"Carteret County, NC",0RF,33886,138202,24.51918206682971
"Carteret County, NC",1-2RF,65956,138202,47.72434552321963
"Carteret County, NC",3PLRF,38360,138202,27.75647240995065
"Caswell County, NC",0RF,9838,43144,22.802707213053957
"Caswell County, NC",1-2RF,19456,43144,45.095494159095125
"Caswell County, NC",3PLRF,13850,43144,32.10179862785092
"Catawba County, NC",0RF,91118,314662,28.957420978700952
"Catawba County, NC",1-2RF,147762,314662,46.95895913710585
"Catawba County, NC",3PLRF,75782,314662,24.083619884193197
"Chatham County, NC",0RF,38610,146134,26.420956108776878
"Chatham County, NC",1-2RF,66414,146134,45.447329163644326
"Chatham County, NC",3PLRF,41110,146134,28.1317147275788
"Cherokee County, NC",0RF,13154,56550,23.26083112290009
"Cherokee County, NC",1-2RF,24904,56550,44.03890362511052
